인물,대사
,"다음 날, 나는 친구인 A의 집을 방문했다."
A,우리 집에 오는 건 오랜만이지? 편한 데 앉아.
서술,나는 A를 따라 침대에 앉아 방을 둘러보았다.
나,(무엇을 주제로 얘기해볼까?)
,
시스템,방 안의 물건을 선택하면 이를 주제로 대화가 가능합니다.
,
A,아 이거? 도서관 행사한 날 집에 같이 못 갔잖아? 그날 본 연극이야.
,이 포스터 첫 공연 날만 주는 건데 줄 서서 진짜 겨우 받은 거야.
,연극 정말 최고였어. 남자 주인공이 … .
,
A,졸업식 날 찍은 가족 사진이야.
,그렇게 오래되지도 않았는데 저때의 나는 왜 이렇게 어려보일까?
나,나도 가끔 그때 사진들을 보며 그런 생각을 하곤 해.
,
나,"못 보던 인형인데, 네 꺼야?"
A,아 이거? 옛날에 내가 가지고 놀던 건데
,방 정리하다가 나와서 사촌동생 주려고.
,
나,(딱히 특별한 점은 없는 것 같다.)
,
나,(조금 어질러진 침대다. 특별한 점은 없다.)
,
A,벌써 시간이 이렇게 됐네. 피아노 레슨 받으러 갈 시간이야. 같이 나갈까?
나,"그래, 그러자."
,
,나는 A와 헤어지고 E 부인이 일하는 꽃집으로 향했다.
E,어서오세요.
나,"안녕하세요, E 부인."
E,어머 우리 구면이죠? 어서와요.
나,(무엇을 주제로 얘기해볼까?)
,
나,이 꽃의 이름은 뭔가요? 처음 보는 꽃인데 정말 화려하네요.
E,그쵸? 이 꽃 이름은 ‘아네모네’예요.
,어제 들어온 거라 아직 싱싱해서 더 예쁘죠?
,
나,이건 ‘수국’ 맞죠?
E,네. 맞아요.
나,저희 어머니께서 정말 좋아하시는 꽃이에요.
E,그렇다면 다음에 꽃다발을 만들어 드리셔도 좋을 것 같아요. 분명 기뻐하실 거예요.
나,좋은 생각이에요.
,
나,(시계다. 특별한 점은 없다.)
,
나,(특별한 점은 없다.)
,
나,(평범한 계산대다. 특별한 점은 없다.)
,
나,그 동안 잘 지내셨어요?
,"사실 도서관 행사 날, 집에서 키울만한 작은 화분으로 어떤 게 좋을지 물어보고 싶었는데"
,너무 피곤한 나머지 곧장 집에 가서 쉬었어요.
,E 부인도 피곤하셨을텐데 그 날도 일하셨나요?
E,아니요. 저도 그날은 알바생에게 꽃집을 맡기고 쉬었어요.
,저도 참 체력이 예전 같지가 않아서….
서술,그 후 E는 나에게 쉽게 키울 수 있는 화분을 추천해줬고 
,나는 조금 고민해보겠다고 말한 뒤 집으로 향했다.
,
,나는 집에 도착해 아이와 소년에게 오늘 있었던 일을 말해준 뒤 잠에 들었다.
